Salesforce Commerce Cloud,340
Salesforce Insights,41
Salesforce Marketing Cloud,41040006
Salesforce Mass Ingestion,44000023
SalesforceOAuth,40010008
Sample CCI AmazonS3,42000025
Sample Google Big Query V2,44000527
SAP Bapi,41040042
SAP BW BEx Query,41000023
SAP BW Connector,42000039
SAP Concur,39010491
SAP HANA,43010055
SAP HANA CDC,44000009
SAP HANA Database Ingestion,43000009
SAP Mass Ingestion,44010016
SAP ODP,43010037
SAPIQ,39000013
SAPTableConnector,44000764
Satmetrix,14
Sequential File,42000011
ServiceNow,45000045
ServiceNow Mass Ingestion,44000016
Sharepoint,42010009
Sharepoint Online,43010029
shivansh_cachingConn,1
shivansh_connA,1
shivansh_connB,3
Shopify,45000014
Snowflake,7
Snowflake Big Data Warehouse,3
Snowflake Cloud Data Warehouse,11
Snowflake Cloud Data Warehouse V2,45000496
SpliceMachineV2,1
SQL Server CDC,44000009
Stripe,45000014
stripe_hierarch,5
Stripe_Rest,3
SuccessFactors LMS,4
SuccessFactors OData,42000018
SuccessFactors SOAP,3
SugarCRM,3
SugarCRM REST,8
SurveyMonkey,43000011
Tableau,4
Tableau V2,348
Tableau V3,42000006
Taleo,5
Taleo Business Edition,4
Teradata,45000964
test_delay,18
TESTJDBC,2
TFS,3
thisIsTestifyconn,1
ThoughtSpot,8
TM2,5
Trackwise,5
Twitter,7
TwitterV1,2
UltiPro,74
UnifyPDMRelConn,2
Unifytest,17
Unifytest(raj),18
Unifytestzipazure,1
venkataTestAutomatedConnector,1
Vindicia,6
vryconpac,5
VSAM,42000010
VSAM CDC,44000008
Webservices,37003
Webservices V2,38030007
Workday,80
Workday Mass Ingestion,44000015
Workday V2,45000020
WSConsumer,45000048
Xactly,41030035
Xero,43000016
XML,41030023
XMLTarget,41030010
Yellowbrick Data Warehouse,6
Zendesk,41030012
Zendesk Mass Ingestion,44000017
Zendesk V2,41000008
Zoho,3
Zuora,41050024
Zuora REST,3
Zuora REST V2,360
ZuoraAQuA,42000002
ZuoraME,4
