InfaQaApp_copy,2
InfaQaApp_copy_new,25
InfaQaApp_New,12
InfaQaKubernete,2
informatica_cdi-pc_server_1,44000012
informatica_cdi-pc_server_10,44000012
informatica_cdi-pc_server_2,44000012
informatica_cdi-pc_server_3,44000012
informatica_cdi-pc_server_4,44000012
informatica_cdi-pc_server_5,44000012
informatica_cdi-pc_server_6,44000012
informatica_cdi-pc_server_7,44000012
informatica_cdi-pc_server_8,44000012
informatica_cdi-pc_server_9,44000012
informatica_cdi-pc_server_lin_1,43000023
informatica_cdi-pc_server_lin_10,43000023
informatica_cdi-pc_server_lin_2,43000023
informatica_cdi-pc_server_lin_3,43000023
informatica_cdi-pc_server_lin_4,43000023
informatica_cdi-pc_server_lin_5,43000023
informatica_cdi-pc_server_lin_6,43000023
informatica_cdi-pc_server_lin_7,43000023
informatica_cdi-pc_server_lin_8,43000023
informatica_cdi-pc_server_lin_9,43000023
informatica_cdi-pc_server_lin_MetadataInfo,43000023
informatica_cdi-pc_server_MetadataInfo,44000012
informatica_PRODX_server_lin_1,42000016
informatica_PRODX_server_lin_10,42000016
informatica_PRODX_server_lin_2,42000016
informatica_PRODX_server_lin_3,42000016
informatica_PRODX_server_lin_4,42000016
informatica_PRODX_server_lin_5,42000016
informatica_PRODX_server_lin_6,42000016
informatica_PRODX_server_lin_7,42000016
informatica_PRODX_server_lin_8,42000016
informatica_PRODX_server_lin_9,42000016
informatica_PRODX_server_lin_MetadataInfo,42000016
InformaticaCryptoLibrary,4
InformaticaPowerCenterScanner,1000000000
JavaRuntime11Linux,1000000000
JavaRuntime11Windows,1000000000
JdbcScanner,1000000000
KafkaScanner,1000000000
last,3
MassIngestionRuntime,223
MetadataExtraction,1000000000
MetadataPlatformService,40057
MetadataScannerFramework,177
MetadataTransferService,320
MetaDexScanner,1000000000
MFAAgentCore,93
MFAgentCore,25258
MicrosoftDynamicsConnector,40020012
MitiScanner,1000000000
mlops,1
ModelServeBatch,1
ModelServeRuntime,106
MySQLScanner,1000000000
narAmqp,2
NetSuiteRTFix,1206
NetSuiteRTFixConnector,55
ociPkgA,1
ociPkgE,1
ociPkgF,5
OpsInsightsAutoScale,1045
OpsInsightsAutoScaleDomain,3330
OpsInsightsDataCollector,3594
OpsInsightsDataCollectorDomain,3594
OpsInsightsDomainDependencies,3594
OpsInsightsTomcat8,3594
OracleCloudObjectStorageScanner,4
OracleScanner,1000000000
PC2CDIModernizationApp,152
PlatformqaInfaPackage_R1,3
PlatformQaPkg,1
postgresql,28
PostgreSQLScanner,1000000000
PowerBICloudScanner,1000000000
PowerExchangeClient,43000001
PowerExchangeMetaAdapter,42000021
process-engine,15722012
process-engine_new,11784187
process-engine-camel,9711303
QA_Platform_v1,2
QA_Platform_v2,1
QA_Platform_v3,1
QA_Platform_v5,1
QaPackage,1
QaPackage_v1,1
QaPackage_v10,1
QaPackage_v2,1
QaPackage_v3,1
QaPackage_v4,1
QaPackage_v5,1
QaPackage_v6,1
QaPackage_v7,1
QaPackage_v8,1
QaPackage_v9,1
raj,1
RajCloudera,1206
RajCloudera1,1206
RajCloudera2,1206
RajCloudera3,1206
RajCloudera4,1206
rajDefaultSyncStatus,2
re,19
RedshiftScanner,1000000000
replacecdntrue,5
RESTSwaggerGenerator,43010570
runAJobCli,35
S,1
saas-xmetadataread,460
SalesforceScanner,1000000000
SAPBAPIMapplet,45000096
SAPBWHANAScanner,1000000000
SAPBWScanner,1000000000
SAPCommons,45000074
SAPIDoc,45000072
SAPMapplet,45000066
SAPS4HANAScanner,1000000000
SAPTableWriter,45000099
SDKPatch,41001
SecretManagerApp_R1,117
see,12
seem,1206
seema,5
SharedAgent,3
shivansh_pkgA,1
shivansh_pkgB,5
siagent-customprocessors,38
SnowflakeScanner,1000000000
Soap,1
SqlServerScanner,1000000000
SsisScanner,1000000000
SsrsScanner,1000000000
Streaming_Ingestion_Agent,456
StructureDiscovery,4409
StructureDiscovery_102,481
StructureDiscovery_91,3903
SynapseScanner,1000000000
TableauScanner,1000000000
TeradataScanner,1000000000
Test_Service,3
Test_Service_Dep,3
TestPackageA2,5
TestPackageD222,9
testPackageNLBUnify,1
testQAPltfmPkg,1
UDTforHierarchy,4301
UDTforHierarchy_102,381
UDTforHierarchy_91,387
UnifyPDMRelPkg,1
vikram7,7
vikramebf_R1,1
vikramebfoct_R1,1
vikramebfoct1_R1,1
vikramebfoct10_R1,1
vikramebfoct17_R1,1
vikramebfoct18_R1,1
vikramebfoct19_R1,1
vikramebfoct20_R1,1
